patientId,PredictionString
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,
2be405ce-d581-4e02-bb92-04c5145697fe,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.5418451 693 567 129 55 
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.58089066 621 495 221 165 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.6701331 622 401 272 386 
2be12301-eb2a-409d-8a84-92bf849c3247,0.66997325 585 237 293 442 0.64043254 273 382 185 275 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.5952574 330 492 164 203 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.6565686 167 382 255 314 
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.61300683 694 530 149 108 
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.7085399 129 276 274 492 0.6434392 586 365 272 384 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.6971634 126 312 223 530 0.70257014 475 366 292 476 
2c929ddf-362a-4701-8501-2ee7f6abed22,0.6549421 163 404 184 254 
2c11a41d-b819-4a69-9c77-829045dcda07,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.5070938 569 547 146 146 0.5517993 164 550 147 201 
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2c826ec1-41d0-401b-ada3-0f92d194c716,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.5866606 713 531 129 92 0.53673387 331 585 142 36 
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c177d65-c29d-471e-815d-74bdfad9497a,0.577927 309 496 131 128 0.5095305 679 551 107 70 
2c477c64-f775-4edb-a72b-336aba4cef59,
2c2686b4-0892-443e-a18e-fc60817a7166,
2c957bda-4e33-4558-94a7-f911fb2c0944,0.7559025 165 254 292 495 0.76182526 551 256 291 510 
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.53558224 200 328 112 148 0.49574924 327 402 202 219 
2c573f9a-7e56-449a-a585-6105eb563237,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.53077763 421 604 37 16 
2c97b392-6cc9-489c-a379-92ab76e0df97,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.5949137 660 528 179 95 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2c75136a-992f-477a-8a51-ee23fed87917,
2cb404ed-bb53-42fd-8d53-327073e317eb,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c04746e-07a9-425a-962f-77373cd87c87,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.53399545 257 529 56 92 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.6452345 567 218 183 404 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.6993506 237 184 292 603 
2c822697-8fad-4661-9978-94d8a22371e0,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.5602271 202 512 145 126 
2cafaa81-87f2-40e8-a7df-947de34103b3,
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2c392528-045f-4ff7-a10a-1a71487f3f17,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2c61626f-bbbc-4081-950a-e11463990eca,0.62032646 605 366 253 328 0.5953387 219 437 237 239 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2c96653c-ddeb-419a-ad37-8836eab89773,0.6341581 112 384 235 309 0.53346527 640 550 181 72 
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2c767923-238e-4355-98f7-140a6111f1f4,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.70158625 165 183 238 437 0.69864887 548 184 258 510 
2cfda55a-6021-4740-a2cf-89abb2909762,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.7407507 601 200 257 551 0.53796184 276 530 180 130 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.57570505 184 365 180 258 
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cef1037-2214-4108-ac0b-351e23fa31df,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2ce75763-641d-4901-810b-a7e09580574d,
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.6811085 621 384 204 276 0.6183656 327 422 168 238 
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.7141213 184 273 289 495 0.6667435 586 365 236 383 
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
2ce40417-1531-4101-be24-e85416c812cc,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.6113607 678 403 163 219 
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.56597966 255 567 147 112 0.50678366 623 587 126 35 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.7245962 546 220 351 494 0.50377953 294 605 15 14 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2cf31164-d6db-43c0-beb4-90dd15363216,
2cfa3844-c593-4893-9d82-29f48e32b864,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.5902403 130 474 252 220 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d1adabc-7430-40a7-9728-d556d864d953,
2ce66821-8300-435e-9d63-5f5aad217c3d,0.5691304 584 438 241 256 
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.605157 183 258 181 364 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d4601dc-0937-4865-8f65-9fe572129477,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d9fef3e-7129-469a-97e2-b2637fff3124,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.549116 676 550 93 74 0.61798275 202 565 163 240 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.6860525 457 202 237 495 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.6779225 603 256 274 456 0.6485102 184 310 272 404 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.64809483 514 403 217 329 
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.6963589 256 291 237 387 0.6747963 606 346 251 423 
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.72366536 694 238 221 458 0.670498 294 273 273 423 
2d73fa32-ca70-4084-a5eb-952988afd789,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.6263115 658 419 237 347 
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
